Test Case ID,Module,Feature,Page,Test Type,Test Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Execution Time,Browser,Device,Screenshot,Error Message
TC-059,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Navigation Action for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-060,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Duplicate Click Handling for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-061,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Hover State for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-062,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Visibility for primary action button,Navigate to Weather,Locate button on Weather and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-063,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Enabled State for primary action button,Navigate to Weather,Locate button on Weather and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-064,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Click Action for primary action button,Navigate to Weather,Locate button on Weather and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-065,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Navigation Action for primary action button,Navigate to Weather,Locate button on Weather and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-066,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Duplicate Click Handling for primary action button,Navigate to Weather,Locate button on Weather and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-067,Functional Buttons,Weather Buttons,Weather,Functional UI,Verify Weather - Hover State for primary action button,Navigate to Weather,Locate button on Weather and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-068,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Visibility for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-069,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Enabled State for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-070,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Click Action for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-071,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Navigation Action for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-072,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Duplicate Click Handling for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-073,Functional Buttons,Market Prices Buttons,Market Prices,Functional UI,Verify Market Prices - Hover State for primary action button,Navigate to Market Prices,Locate button on Market Prices and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-074,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Visibility for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-075,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Enabled State for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-076,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Click Action for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-077,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Navigation Action for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-078,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Duplicate Click Handling for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-079,Functional Buttons,Mandis Locator Buttons,Mandis Locator,Functional UI,Verify Mandis Locator - Hover State for primary action button,Navigate to Mandis Locator,Locate button on Mandis Locator and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-080,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Visibility for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-081,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Enabled State for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-082,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Click Action for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-083,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Navigation Action for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-084,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Duplicate Click Handling for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-085,Functional Buttons,Stores Locator Buttons,Stores Locator,Functional UI,Verify Stores Locator - Hover State for primary action button,Navigate to Stores Locator,Locate button on Stores Locator and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-086,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Visibility for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-087,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Enabled State for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-088,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Click Action for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-089,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Navigation Action for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-090,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Duplicate Click Handling for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-091,Functional Buttons,Price Comparison Buttons,Price Comparison,Functional UI,Verify Price Comparison - Hover State for primary action button,Navigate to Price Comparison,Locate button on Price Comparison and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-092,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Visibility for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-093,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Enabled State for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-094,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Click Action for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-095,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Navigation Action for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-096,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Duplicate Click Handling for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-097,Functional Buttons,Govt Schemes Buttons,Govt Schemes,Functional UI,Verify Govt Schemes - Hover State for primary action button,Navigate to Govt Schemes,Locate button on Govt Schemes and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-098,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Visibility for primary action button,Navigate to Water Management,Locate button on Water Management and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
